question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
All are true in pregnancy with epilepsy except:,Seizure risk is decreased by 30%,Valproate causes adverse fetal outcomes,AED causes malformations in 15% cases,Monotherapy is better,0,multi,"Ans. is a, i.e. Seizure risk is decreased by 30%In pregnancy the seizure risk increases and does not decrease, hence our answer is but obvious.Now here I want to tell you about antiepileptic drugs and malformations associated with them.Anti epileptic drugs and malformations:In Women with epilepsy not exposed to Anti epileptic drugs (AEDs), the incidence of major congenital malformations is similar to the background risk for the general population. A prospective Finnish population-based study reported a 2.8% (26/939) rate of congenital malformations in the offspring of Women with epilepsy who were not taking AEDs in the first trimester.In Women with epilepsy who are taking AEDs, the risk of major congenital malformation to the fetus is dependent on the type, number and dose of AED. Among AEDs, lamotrigine, and carbamazepine monotherapy at lower doses have the least risk of major congenital malformation in the offspring.The most common major congenital malformations associated with AEDs are neural tube defects, congenital heart disorders, urinary tract and skeletal abnormalities and cleft palate. Risk of major malformations is 3-5%.A milder form of malformations may be present in 8-15% cases.Sodium valproate is associated with neural tube defects, facial cleft and hypospadias; phenobarbital and phenytoin with cardiac malformations; and phenytoin and carbamazepine with cleft palate in the fetus.A systematic review and meta-analysis of 59 studies provided estimates of incidence of congenital malformation in fetuses born to women taking various AEDs.The risk was highest for women taking sodium valproate (10.7 per 100, 95% Cl 8.16-13.29) or AED polytherapy (16.8 per 100, 95% Cl 0.51-33.05) compared with the 2.3 per 100 (95% Cl 1.46-3.1) observed in mothers without epilepsy.Data from the EURAP study group 13 suggest that the lowest rates of malformation were observed in women exposed to less than 300 mg per day of lamotrigine (2 per 100, 95% Cl 1.19-3.24) and to less than 400 mg per day of carbamazepine (3.4 per 100, 95% Cl 1.11-7.71).",Gynaecology & Obstetrics,Medical & Surgical Illness Complication Pregnancy
Inflammation of Meckel diverticulum may produce symptoms resembling:,Appendicitis,Colitis,Gastroenteritis,Intestinal obstruction,0,single,"Ans: a (Appendicitis) Ref: Bailey, 24th ed, p. 1159As Meckel's diverticulum possesses all three coats of intestinal wall and has its own blood supply, it is vulnerable to infection and obstruction in the same way as appendix and produces clinical pictures similar to appendicitis.Meckel diverticulumSituated in the antimesentric border of the small intestine.Commonly 60 cm from ileocaecal valve.3 - 5 cm long.Rule of two- 2% prevalence- 2 inch in length- 2 feet proximal to ileocaecal valve- Half of those who are symptomatic are younger than 2 yrs of age.True diverticula having all 3 layers.Represents the patent intestinal end of vitellointestinal duct.Male to female ratio 3:1.Approximately 60% contain heterotrophic mucosa of which more than 60% consists of gastric mucosa.Second most common ectopic mucosa is that of pancreas.ComplicationsMost common complication- In children and young adult (< 18 yrs) - bleeding- In adults - intestinal obstruction- Overall - bleedingSymptoms (asymptomatic and complication produces symptoms)1) Severe haemorrhage (most common)2) Intussusception.3) Meckel diverticulitis- Clinical picture is similar to appendicitis.- Diverticulitis may lead to perforation.Points- It should be sought when a normal appendix is found at surgery for suspected appendicitis.- If a silent Meckel's is found incidentally during the course of an operation, it can be left alone provided it is wide mouthed and not thickened.InvestigationSmall bowel barium enema is the most accurate investigation.Technitium- 99 m scanning - May localise heterotrophic gastric mucosa.",Surgery,Small & Large Intestine
All of the following are true about Asiatic cholangitis except -,Clonorchis sinensis is a causative factor,Increased risk of cholangiocarcinoma,Also known as oriental cholangitis,Does not cause jaundice,3,multi,"Ans. is 'd' i.e., Does not cause jaundice o Oriental cholangiohepatitis (or recurrent pyogenic cholangiohepatitis) is a condition essentially found in Southeast Asia and is characterised by intra- and extrahepatic bile duct strictures and dilatation with intraductal pigmented stone formation. Diagnosis is made after exclusion of more common conditions such as biliary stricture of known cause like previous surgery, trauma etc, primary or secondary sclerosing cholangitis or cholangicarcinomaClinical presentationo The common clinical presentation is that of recurrent RUQ pain, fever and jaundice. Leukocytosis with elevated alkaline phosphatase and bilirubin are seen.Pathologyo The exact aetiology is not well understood but strongly association with hepatobiliary infestation with Clonorchis sinensis (liver fluke) or ascaris lumbricoides have been implicated. Other associations include poor nutritional or socioeconomic status and ascending cholangitis from gut Escherichia coli florao The fluke acts like a nidus for stone formation and either directly or by causing strictures aids which to their formation.o Periductal inflammatory changes with infiltration of periportal spaces with inflammatory cells leading to periductal fibrosis and stricture which could ultimately leads into focal liver fibrosis or diffuse biliary cirrhosis.Radiographic featureso MRCP is superior to ERCP in depicting intra- and extrahepatic changes.Treatment and prognosiso Interventional radiology plays a role in percutaneous biliary drainage of affected segments, removal of pigment stones, balloon dilation of biliary strictures and repeated percutaneous procedures to clear pigment stones and mud-like biliary debris.Complicationso Biliary cirrhosiso Cholangiocarcinoma (in ~5% of cases)",Surgery,Miscellaneous (Gall Bladder & Bile Ducts)
Otitic Barotrauma occurs while ?,Ascending in Aircraft,When ambient pressure is decreasing,Underwater diving,All of the above,2,multi,"Ans. is `c' i.e., Underwater diving Otitic Barotrauma This condition is seen when the ambient pressure is rising, e.g. in scuba diving (underwater diving), descending in an aircraft, or compression in pressure chamber. It occurs due to pressure differences between the inside and outside of the eardrum. Clinical features Ear discomfo or pain, hearing loss, and tinnitus are common Veigo is uncommon Otoscopy findings are :- Congested and retracted tympanic membrane Blood may extravasate into middle ear producing haemotympanum On examination there is conductive deafness. Pathogenesis of otitic barotrauma The middle ear pressure is normally maintained at a level similar to that of the atmosphere by the function of Eustachian tube which allows passage of air from middle ear to pharynx. Sudden or dramatic changes of external pressure may defeat this mechanism and cause injury to middle ear. When atmospheric pressure is higher than that of middle ear by critical level of 90 mm Hg, eustachian tube gets locked as the soft tissues of pharyngeal end of the tube are forced into the lumen by high atmospheric pressure. This results in sudden negative pressure in the middle ear which causes retraction of tympanic membrane, hyperemia, transudation with hemorrhage and development of Aero-otitis media (barotrauma). At pressure difference >100 to 500 mm Hg, tympanic membrane can rupture when the pressure difference is more than 100 mg Hg, tympanic membrane can rupture. Treatment of otitic Barotrauma Routine self treatment of pain associated with changing pressure in air craft includes chewing gum, attempting to yawn & swallow, blowing against closed nostrils, and using decongestant nasal sprays. The aim is to restore middle ear areation. Catheterization or politzerization can also be used. If the eustachian tube will not open with other treatments, surgery may be necessory. Myringotomy and aspiration of fluid is the surgical procedure used.",ENT,
Hyperostosis is associated with all except -,Hypothyroidism,VitA intoxication,Cushings syndrome,Radiation osteoma,2,multi,"Diffuse idiopathic skeletal hyperostosis (DISH) is a common disorder, affecting 10% of men and 8% of women over the age of 65, and is associated with obesity, hypeension and type 2 diabetes mellitus. It is characterised by florid new bone formation along the anterolateral aspect of at least four contiguous veebral bodies . DISH is distinguished from lumbar spondylosis by the absence of disc space narrowing and marginal veebral body sclerosis, and from ankylosing spondylitis by the absence of sacroiliitis or apophyseal joint fusion. The exact cause is unknown. Mechanical, dietary factors and use of some medications ( vit A derivatives) may be of significance. There is a correlation between these factors but not a cause or effect. The distinctive radiological feature of DISH is the continuous linear calcification along the antero-medial aspect of the thoracic spine. DISH is usually found in people in their 60s and above, and is extremely rare in people in their 30s and 40s. The disease can spread to any joint of the body, affecting the neck, shoulders, ribs, hips, pelvis, knees, ankles, and hands. Although DISH manifests in a similar manner to Ankylosing spondylitis , they are separate diseases. Ankylosing spondylitis is a genetic disease with identifiable marks, tends to sta showing signs in adolescence or young adulthood, is more likely to affect the lumbar spine, and affects organs. DISH has no indication of a genetic link, and does not affect organs other than the lungs, which is only indirect due to the fusion of the rib cage. Long term treatment of acne with vitamin derived retinoids, such as etretinate and acitretin, have been associated with extraspinal hyperostosis Ref - davidson's medicine 23e p1058",Medicine,Endocrinology
Culture medium for cultivation of mycobacterium is: September 2005 & 2011,Ludlam's medium,Loeffler's serum,Thayer-Main medium,LJ medium,3,single,"Ans. D: LJ medium Diagnosis of tuberculosis Microscopy - Rapid diagnosis - Low sensitivity. Concentration may increase sensitivity up to hundred folds - Can not differentiate tuberculosis and non-tuberculosis mycobacteria - False positive results - Samples must always be studied with one positive and one negative control Culture - The gold standard method for tb diagnosis Culture in LJ media takes 3 to 6 weeks - Commonly used rapid culture systems have disadvantages: Radioactive, expensive, blood containing samples give false results All culture methods require decontamination When grown on LJ medium, M. tuberculosis appears as brown, granular colonies (sometimes called ""buff, rough and tough""). The media must be incubated for a significant length of time, usually four weeks, due to the slow doubling time of M. tuberculosis compared with other bacteria (15-20 hours). Lowenstein-Jensen (g) medium is most widely used for tuberculosis culture. LJ medium containing glycerol ours the growth of M. tuberculosis while LJ medium without glycerol but containing pyruvate encourages the growth of M. bovis. Both should be used in countries or regions where patients may be infected with either organism. Ingredients Mineral salt solution Potassium dihydrogen phosphate anhydrous (1(1-12PO4) 2.4g Magnesium sulphate (MgSO4. 7H20) 0.24g Magnesium citrate 0.6g Asparagine 3.6g Glycerol (reagent grade) 12m1 Distilled water 600m1",Microbiology,
Modified BPP consists of:,NST with AFI,NST with fetal breathing,NST with fetal movement,NST with fetal tone,0,single,"Ans. a. NST with amniotic fluid index (Ref: Williams Obstetrics 24/e p342. 343)Modified Biophysical profile consists of NST with amniotic fluid index.Modified Biophysical Profile: Because the biophysical profile is labor intensive and requires a person trained in sonography, Clark and coworkers (1989) used an abbreviated biophysical profile as a first-line screening test in 2628 singleton pregnancies. Specifically, a vibroacoustic nonstress test was performed twice weekly and combined with amnionic fluid index determination for which < 5 cm was considered abnormal. This abbreviated biophysical profile required approximately 10 minutes to perform, and they concluded that it was a superb antepartum surveillance method because there were no unexpected fetal deaths. The American College of Obstetricians and Gynecologists and the American Academy of Pediatrics (2012) have concluded that the modified biophysical profile test is as predictive of fetal well-being as other approaches to biophysical fetal surveillance. ''-- Williams Obstetrics 24/e 343Biophysical ProfileManning proposed combined use of 5 fetal biophysical variables as a more accurate means of assessing fetal health than a single elementQ.Typically, these tests require 30 to 60 minutes of examiner tuneQ.5 fetal biophysical components assessed: (1) heart rate acceleration, (2) breathing, (3) movements, (4) tone, and (5) amniotic fluid volumeQ.Normal variables were assigned a score of 2 each, and abnormal variables were given a score of 0Q.Highest score possible for a normal fetus is 10Q.Components and Scores for the Biophysical ProfileComponentScore 2Score 0Non stresstest> 2 acceleration of > 15 beats/min for > 15 sec within 20-40 min0 or 1 acceleration within 20- 40 minutesFetal breathing> 1 episode of rhythmic breathing lasting > 30 sec within 30 min< 30 sec of breathing within 30Fetal movement> 3 discrete body or limb movements within 30 min< 3 discrete movementsFetal tone> 1 episode of extremity extension and subsequent return to flexion0 exiension/flextion eventsAmniotic fluid volumeA pocket of amniotic fluid that measure at least 2 cm in two planes perpendicular to each other (2 x 2 cm pocket)Largest single vertical pocket < 2 Interpretation of Biophysical Profile ScoreBiophysical profile ScoreInterpretationRecommended Management10Normal, non-asphyxiated fetus* No fetal indication for intervention, repeat test weekly except in diabetic patients & Post-term pregnancy (twice weekly)8/10 (Normal AFV) 8/8 (NST not done)Normal, non-asphyxiated fetus* No fetal indication for intervention; repeat testing as per protocol8/10 (Decreased AFV)Chronic fetal asphyxiasuspected* Deliver6Possible fetal asphyxia* If amniotic fluid volume abnormal, deliver* If normal fluid at > 36 weeks with favourable Cervix, deliver* If repeat test > 6, deliver* If repeat test > 6, observe, and repeat as per protocol4Probable fetal asphyxia* Repeat testing same day; if biophysical profile score < 6, deliver0 to 2Almost certain fetal asphyxia* Deliver",Gynaecology & Obstetrics,Fetal Assessment
All of the following are true regarding Donnan effect except,Donnan effect prevents cell rupture,There is no Donnan effect on diffusible ion movement across the capillary wall,Non diffusible ion on one side of membrane affects the distribution of other diffusible ions,Donnan effect causes a decrease in both the concentrations of cations and the colloid osmotic pressure in the capillary lumen,2,multi,"""When an ion on one side of a membrane cannot diffuse through the membrane, the distribution of other ions to which the membrane is permeable is affected in a predictable way. The Donnan effect on the distribution of ions has three effects in the body. First, because of charged proteins (Prot-) in cells, there are more osmotically active paicles in cells than in interstitial fluid, and because animal cells have flexible walls, osmosis would make them swell and eventually rupture if it were not for Na, K ATPase pumping ions back out of cells. Thus, normal cell volume and pressure depend on Na, K ATPase. Second, because at equilibrium the distribution of permeant ions across the membrane (m in the example used here) is asymmetric, an electrical difference exists across the membrane whose magnitude can be determined by the Nernst equation. Third, because there are more proteins in plasma than in interstitial fluid, there is a Donnan effect on ion movement across the capillary wall."" ""The plasma proteins do more than just act as osmotic agents. Because these proteins also carry negative charges, the Donnan effect causes an increase in both the concentrations of cations and the colloid osmotic pressure in the capillary lumen.""",Physiology,General physiology
APGAR score includes following parameters except,Heart rate,Muscle tone,Blood pressure,Body tone,2,multi,"Ans. c (Blood pressure) (Ref Text book of PSM by Park 22nd/492)APGARSCALE# In 1953, American anesthesiologist, Virginia Apgar, published her new method for evaluating the newborn infant. This scoring system which became known as the APGAR scale later evolved into the standard for medical practice.# The test is administered at one minute and five minutes after birth. If there are problems with the infant, an additional score may be repeated at a 10-minute interval.# For a Cesarean section the baby is additionally assessed at 15 minutes after delivery. The table below displays the criteria used in the APGAR scale.Test0 Points1 Point2 PointsActivity (Muscle Tone)AbsentArms & legs extendedActive movement with flexed arms & legsPulse (Heart Rate)AbsentBelow 100 bpmAbove 100 bpmGrimace (Response Stimulation or Reflex Irritability)No responseFacial grimaceSneeze, cough, pulls awayAppearance(Skin Color)Blue-gray, pale all overPink body and blue extremitiesNormal over entire body - Completely pinkRespiration(Breathing)AbsentSlow, irregularGood, crying# After the infant is examined, the scores are totaled.# A score of 7-10 is considered normal.# A newborn with a score of 4-7 may require additional resuscitative measures while a score of 3 and below necessitates immediate medical attention.# It is important to remember that the APGAR score is strictly used to determine the newborn's immediate condition at birth and does not necessarily reflect the future health of the baby.",Social & Preventive Medicine,"Obstetrics, Paediatrics and Geriatrics"
All are primary levels of prevention except,Health promotion,Specific protection,Early diagnosis and treatment,Immunization,2,multi,"Ans. c (Early diagnosis and treatment). (Ref. Park, PSM, 17th ed., 34, 281, 293)LEVELS OF PREVENTIONPrimordial prevention (MH 2005)It is first prevention in its purest form i.e. prevention of emergence of development of risk factor in countries or population groups in which they have not yet appeared.Efforts taken to discourage children from adopting harmful habits. Main intervention is through the individual or the mass education.Primary preventionAction taken prior to the onset of the disease, which removes possibility that a disease will ever occur. Intervention is done in a pre-pathogenesis phase of a disease. It is accomplished by health promotion, promotion of quality of life and specific protection. It is applied to prevention of chronic disease (CAD, hypertension and cancer) based on elimination/modification of the risk factors by two stratergies, namely; Population/mass and High risk.Secondary preventionAction which halts the progress of disease at its incipient stage and prevents complications. Intervention include early diagnosis and treatment. It is an imperfect tool in control of transmission.Tertiary preventionWhen a disease has advanced beyond its early stage, it is still possible to accomplish prevention by tertiary intervention in late pathogenesis phase. All measures available to decrease or limit impairment and disabilities, minimize sufferings and to promote adjustment to irremediable diseases.",Social & Preventive Medicine,Concept of Health and Disease
True about Hybridoma : (PGI Dec 2008),Immortalise myeloma cell,Hybridoma cell produced by fusion of T-cell & myeloma,Cell is of human origin,Prior immunisation is done,0,multi,"Ans : A (Immortalise myeloma cell); D (Prior I immunisation is done) & E (Produce monospecific..) I Cell Lineage in Hybridoma-Harper27th/604The myeloma ceils are immortalized, do not produce Ab & are HGPRT (Hypoxanthine-guanine phosphoribosyl transferase) rendering the salvage pathway of purine synthesis inactiveThe B cells are not immortalized, each produce a specific j Ab St they are HGPRT*The resulting hybridoma ceils are immortalized (via the j parental myeloma cells), produce Ab St HGPRT* (both latter | properties gained from the parental B cells)B celt will die because they are not immortalized. In the presence of HAT (hypoxanthine, aminopterin St thymidine), | the myeloma cells will also die, since the aminopterin in HAT suppresses purine synthesis by the de novo pathway by inhibiting reutilization of tetrahydrofolate.However, the hybridoma cells will survive, grow (because they are HGPRT*) & if cloned-produce monoclonal Ab.Hybridoma TechniqueIt was developed by Kohler & MilsteinQB celt are obtained from Spleen of mouse (or other suitable animal) previously injected with an Ag or mixture of antigens (eg. foreign cells)In this large amount of a single monoclonal Ab specific9 for one epitope can be obtainedThe method involve cell fusion in presence of polyethylene glycol St resulting permanent cell line is called a hybridomaThe hybridoma cells can be frozen & stored St subsequently thawed when more of the Ab is required, this ensures its longterm supplyThe hybridoma cell can also be grown in the abdomen of mice providing relatively large supply of Ab.Application of hybridoma technique :To determine the nature of infective agentQThey can be used to measure individual protein (eg. plasma protein)To subclassify both normal (eg lymphocyte) & tumour cell (eg leukaemia cell)Used in autoimmune ds (eg. Rheumatoid arthritis)Used for blood groupingQTo accelerate removal of drugs from circulation when they reach toxic level (eg. digoxin) * Proliferation -ve* Igs secretion+* HAT resistant* HGPRTase+ (unfused normal cell die)Splenic cells from mouse immunized with specific antigen Mouse myeloma cells* Proliferation+* Igs secretion -ve* HAT sensitive* HGPRTase-ve- - Cell fusion inPEG-1500 ,r| - Fused cells | Microtiter plates in HAT selective medium Cells are coloned and subcloned in plates containing small wells ||8 to 10 days time ||-Lymphocytes hybrid develop(hvbridoma cells) Supematent medium tested for specific desired monolconal antibody",Microbiology,Immunology
